class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,10.79,f,t,b,f,d,c,w,2.36,12.59,b,s,w,u,w,f,f,k,d,a
p,9.33,f,y,y,f,s,c,y,8.45,17.42,b,y,e,u,w,f,f,k,d,a
e,4.8,x,y,g,f,s,c,y,5.36,9.37,b,s,w,u,w,f,f,k,d,a
p,6.99,x,s,r,t,s,d,w,4.86,14.16,r,y,n,u,w,f,f,k,d,u
e,7.11,f,t,n,f,s,c,y,9.59,12.49,b,i,n,u,w,f,f,k,d,a
p,9.92,s,t,r,t,d,c,n,5.16,13.28,b,s,n,u,w,f,f,k,h,u
p,2.39,x,y,o,f,a,c,y,2.99,5.89,b,s,o,u,w,f,f,k,m,a
p,4.02,x,t,n,f,x,c,p,8.79,4.31,b,s,n,u,w,f,f,k,l,a
e,12.59,x,t,n,t,a,c,w,12.33,15.4,b,s,w,u,w,t,g,k,d,u
p,3.15,s,d,w,f,d,d,w,4.06,2.59,b,h,w,u,w,f,f,k,g,u
p,2.86,f,w,n,t,d,c,n,3.49,6.2,b,s,n,u,w,f,f,k,d,a
p,8.61,f,h,r,f,a,c,w,11.18,14.57,b,s,w,u,w,t,p,k,d,a
e,2.94,s,y,n,f,d,d,p,7.32,3.81,b,i,n,u,w,f,f,k,l,a
e,8.24,f,s,k,f,a,c,w,4.02,13.78,b,s,w,u,w,f,f,k,d,u
e,3.7,s,d,n,t,d,c,p,4.09,6.31,b,s,g,u,w,f,f,k,d,a
p,4.76,b,s,y,f,a,c,y,8.44,7.6,b,s,y,u,w,t,z,r,d,w
e,6.98,f,s,o,f,d,d,o,5.3,12.06,b,s,w,u,w,f,f,k,m,a
p,0.72,x,g,y,f,a,c,y,3.6,0.82,b,s,w,u,w,f,f,k,d,a
e,8.9,p,t,g,f,a,c,w,8.44,14.93,b,s,w,u,w,f,f,k,d,a
p,8.9,x,y,y,f,a,c,n,10.28,11.36,b,y,y,u,w,t,f,k,d,u
p,4.84,o,t,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
e,9.01,f,s,n,f,s,c,w,7.13,11.68,b,i,w,u,w,f,f,k,l,u
p,7.47,f,t,y,f,x,c,y,6.59,11.07,b,s,w,u,w,f,f,k,d,a
p,11.96,f,t,g,f,e,c,w,10.95,14.16,b,s,w,u,w,t,g,k,d,a
p,1.4,x,k,n,f,a,c,n,3.71,1.55,b,s,n,u,w,f,f,k,d,w
e,5.15,x,h,n,f,x,c,n,4.67,5.77,b,y,n,u,w,t,r,k,d,a
e,1.4,c,g,n,f,a,c,g,4.84,1.53,b,s,g,u,w,f,f,k,l,u
p,1.35,x,t,n,f,a,c,n,4.45,2.26,b,s,n,u,w,f,f,k,g,u
p,8.47,f,t,y,f,x,c,y,6.54,12.09,b,s,w,u,w,f,f,k,d,a
p,1.19,x,s,y,f,f,f,f,3.24,6.16,b,s,y,u,w,f,f,k,d,a
e,10.61,x,s,u,f,x,c,n,6.93,21.93,b,s,w,u,w,f,f,k,d,a
e,7.72,f,s,n,f,s,c,w,6.18,10.08,b,i,w,u,w,f,f,k,l,a
e,10.36,s,s,y,f,x,c,n,6.12,20.68,b,s,w,u,w,f,f,k,d,a
p,10.12,x,t,n,f,p,c,p,11.07,28.7,c,s,n,u,w,f,f,p,d,u
e,20.74,x,w,n,f,p,c,w,18.02,60.59,b,s,n,u,w,f,f,k,d,a
p,6.29,x,s,n,t,s,d,r,6.34,14.48,r,y,n,u,w,f,f,k,d,u
e,6.27,o,t,n,f,f,f,f,5.5,19.15,b,s,n,u,w,f,f,k,d,s
p,1.72,x,k,n,f,a,c,n,3.84,1.77,b,s,n,u,w,f,f,k,d,a
e,5.54,b,h,g,f,s,d,g,4.26,9.8,b,s,g,u,w,f,f,k,d,u
p,1.62,b,t,n,f,a,c,g,5.16,1.88,b,s,g,u,w,f,f,k,d,u
p,3.33,x,s,y,f,a,c,r,7.38,7.91,b,s,y,u,w,t,z,k,d,s
p,4.34,s,t,n,t,d,c,w,5.65,4.88,b,s,n,u,w,f,f,k,d,a
p,3.23,b,t,k,f,a,c,k,9.14,2.46,b,s,g,u,w,f,f,k,g,u
p,19.26,s,k,w,t,d,d,n,7.39,30.02,b,s,w,u,w,f,f,k,d,w
p,3.89,s,t,u,f,a,c,w,4.26,7.07,b,s,y,u,w,f,f,k,d,a
p,1.24,s,s,y,f,f,f,f,3.66,5.46,b,s,y,u,w,f,f,k,d,a
p,1.97,p,t,n,f,a,c,g,8.18,2.51,b,t,y,u,w,t,e,k,m,a
p,1.25,x,s,y,f,f,f,f,3.1,5.39,b,s,y,u,w,f,f,k,d,a
p,3.49,x,t,n,f,s,c,n,5.46,6.87,b,s,w,u,n,t,z,k,d,u
p,8.73,x,e,n,f,a,c,n,10.36,14.84,s,s,n,u,n,f,f,k,d,a
p,2.23,b,g,y,f,a,c,n,6.46,2.91,b,s,n,u,w,f,f,k,d,a
e,5.68,s,l,w,f,d,c,w,3.38,8.78,b,s,w,u,w,f,f,k,d,a
p,11.51,f,t,n,t,d,c,n,6.86,15.19,b,s,n,u,w,f,f,k,h,a
p,4.58,x,s,g,t,s,d,w,5.41,15.33,r,y,n,u,w,f,f,k,d,a
e,2.66,b,y,n,f,a,c,k,5.61,2.36,b,s,w,u,w,f,f,k,d,w
p,8.26,b,t,w,f,e,c,w,12.66,13.06,b,y,w,u,w,t,e,k,d,u
p,6.7,x,t,n,f,x,c,y,4.56,14.96,b,s,y,u,w,f,f,k,d,a
e,6.0,x,t,w,f,e,c,w,6.25,13.53,b,s,w,u,y,t,g,k,d,a
e,4.21,x,t,n,f,x,c,w,8.06,9.55,b,s,w,u,w,t,f,k,g,s
e,5.55,x,h,g,f,a,d,n,6.87,5.42,b,t,g,u,w,t,l,k,d,a
e,5.17,x,t,y,f,p,c,y,6.33,14.34,b,s,y,u,y,t,f,k,d,a
e,3.57,x,s,w,f,d,d,w,3.6,5.34,b,s,w,u,w,f,f,k,g,w
p,6.89,x,d,e,t,d,c,w,8.89,10.37,b,s,e,u,w,f,f,k,d,a
p,3.36,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,a
p,3.53,s,s,g,f,d,c,w,3.63,8.16,b,s,w,u,w,f,f,k,g,u
p,7.55,b,t,w,f,e,c,w,11.69,13.24,b,y,w,u,w,t,e,k,d,a
e,17.14,s,s,w,f,a,d,k,8.56,22.82,b,s,w,u,w,f,f,w,d,a
e,3.89,f,d,p,t,d,c,p,5.39,6.95,b,s,g,u,w,f,f,k,d,u
p,1.1,x,g,w,f,a,d,w,3.13,1.59,b,s,e,u,w,f,f,k,d,a
p,4.74,o,t,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
p,2.91,c,t,w,f,a,c,w,3.24,3.5,b,i,u,u,w,f,f,k,p,u
p,2.75,f,w,n,t,d,c,y,2.84,5.43,b,s,n,u,w,f,f,k,d,a
p,10.47,p,t,n,f,p,c,p,10.25,31.95,c,s,n,u,w,f,f,w,d,u
e,8.53,s,t,l,f,s,c,u,7.82,21.44,b,s,u,u,w,f,f,k,d,a
e,12.67,x,e,g,f,a,c,w,9.46,26.75,s,s,w,u,w,f,f,k,d,a
p,7.11,p,y,n,f,a,c,w,12.75,13.11,b,s,w,u,w,t,z,k,g,a
p,8.92,x,t,e,f,x,d,w,6.52,17.91,b,s,w,u,w,f,f,k,d,u
p,3.26,f,s,g,f,d,c,w,2.97,7.98,b,s,w,u,w,f,f,k,g,u
e,53.48,o,y,y,f,p,c,y,6.42,36.23,b,k,n,u,w,f,f,k,d,u
p,1.28,f,s,y,f,f,f,f,4.25,6.38,b,s,y,u,w,f,f,k,d,u
e,9.19,x,e,l,f,x,c,w,5.93,19.4,b,s,w,u,w,f,f,k,d,a
p,3.11,x,k,w,f,s,c,p,3.69,2.75,b,s,n,u,w,f,f,p,g,a
e,7.79,f,s,n,f,s,c,w,6.63,9.34,b,i,n,u,w,f,f,k,l,u
e,8.16,x,h,y,f,p,c,y,9.54,17.47,b,s,y,u,y,t,f,k,d,a
p,1.74,x,t,n,f,a,c,n,5.53,3.03,b,s,n,u,w,f,f,k,g,u
e,10.09,s,t,w,t,d,c,o,6.44,17.56,b,s,w,u,w,f,f,k,d,a
p,6.49,s,t,e,t,d,c,p,5.85,5.77,b,s,n,u,w,f,f,k,d,a
p,2.87,b,t,n,f,a,c,k,8.88,2.44,b,s,g,u,w,f,f,k,g,a
p,3.3,f,y,e,f,e,c,n,4.32,3.59,b,k,w,u,w,t,e,k,d,a
p,3.94,c,i,y,f,a,c,n,6.8,7.79,b,s,w,u,w,f,f,k,d,u
e,10.1,f,e,b,f,a,c,b,4.72,18.37,b,s,w,u,w,t,f,k,d,a
p,2.9,f,w,n,t,d,c,y,3.0,5.15,b,s,n,u,w,f,f,k,d,u
p,7.61,x,t,w,f,x,c,w,8.95,8.64,r,i,w,u,w,f,f,k,h,u
p,6.86,x,i,n,f,a,c,k,8.69,8.54,b,i,n,u,k,t,z,k,d,a
e,6.42,o,l,n,f,f,f,f,7.1,48.14,b,s,n,u,w,f,f,g,l,u
p,5.14,f,t,b,f,x,c,w,5.98,7.3,b,s,w,u,w,f,f,k,d,u
p,1.58,x,i,k,f,a,c,p,4.25,2.58,b,s,w,u,w,f,f,p,g,u
p,5.4,f,k,y,f,p,c,n,3.87,5.77,b,k,n,u,w,t,f,k,d,u
e,6.81,f,h,n,f,s,c,y,8.88,11.66,b,t,o,u,w,f,f,k,d,a
p,9.26,x,t,u,t,x,c,u,8.82,19.37,s,s,n,u,u,f,f,k,d,a
p,3.3,f,y,n,f,e,c,w,4.19,3.45,b,k,w,u,w,t,e,k,d,a
e,19.32,f,s,w,f,a,d,y,6.21,24.09,b,s,w,u,w,f,f,w,d,u
e,4.38,x,t,y,f,a,c,y,4.01,8.98,b,s,w,u,w,f,f,k,d,a
e,6.73,f,s,n,f,s,c,w,5.61,9.38,b,i,w,u,w,f,f,k,l,a
p,1.67,b,t,n,f,a,c,g,5.04,2.11,b,s,n,u,w,f,f,k,d,u
e,9.67,f,t,w,f,d,c,y,2.19,11.48,b,s,w,u,w,f,f,k,d,a
e,10.32,s,t,w,t,d,c,y,6.07,24.49,b,s,w,u,w,f,f,k,d,u
e,6.38,x,l,w,f,d,c,p,3.3,9.2,b,s,w,u,w,f,f,k,g,a
e,8.85,x,h,n,f,p,d,y,7.24,13.96,b,s,n,u,w,f,f,k,d,u
e,8.93,s,t,o,t,d,c,o,4.51,17.0,b,s,w,u,w,f,f,k,d,a
e,10.89,p,y,n,t,e,c,p,9.01,18.59,b,y,w,u,w,t,l,k,d,a
p,6.62,b,t,w,f,e,c,w,11.68,12.78,b,y,w,u,w,t,e,k,d,a
e,8.18,x,t,g,t,p,c,g,11.72,23.96,b,y,w,u,w,f,f,k,d,u
p,7.81,s,t,n,t,d,c,w,4.2,11.61,b,t,n,u,w,f,f,k,d,a
e,4.73,x,h,o,f,a,d,w,6.51,6.05,b,k,o,u,w,f,f,k,d,w
e,5.34,c,t,g,f,f,f,f,4.87,21.06,b,s,n,u,w,f,f,k,d,s
e,11.13,p,i,n,t,e,c,p,8.97,17.5,b,y,w,u,w,t,p,k,l,a
p,1.64,o,k,n,f,a,c,n,4.94,1.68,b,s,n,u,w,f,f,k,d,s
p,3.88,f,y,w,f,e,c,w,4.14,3.29,b,k,w,u,w,t,e,k,d,a
p,2.71,x,k,w,f,s,c,p,3.99,2.62,b,s,n,u,w,f,f,p,g,u
p,9.61,x,t,g,t,x,c,n,9.83,21.42,s,s,g,u,u,f,f,k,d,a
e,20.41,x,w,n,f,p,c,y,14.4,67.83,b,s,n,u,w,f,f,k,d,a
e,21.55,x,w,n,f,p,c,y,18.29,80.07,b,s,n,u,w,f,f,k,d,u
p,1.36,x,g,y,f,d,d,n,1.81,2.21,b,s,n,u,w,f,f,k,d,a
e,12.38,f,e,g,f,d,c,w,6.65,22.72,s,s,w,u,w,f,f,k,l,w
p,8.5,x,e,n,f,a,c,n,9.66,14.31,s,s,n,u,n,f,f,k,h,a
e,8.25,s,t,n,f,s,c,p,7.96,20.46,b,s,u,u,w,f,f,k,g,w
e,8.01,x,t,g,f,s,c,g,7.29,18.14,b,s,u,u,w,f,f,k,g,w
p,2.34,b,t,g,f,a,c,g,4.81,2.11,b,s,n,u,w,f,f,k,d,a
p,0.54,f,t,o,f,d,c,o,3.91,0.93,b,s,y,u,w,f,f,w,g,u
p,6.38,s,d,o,f,d,c,o,3.76,6.73,b,s,y,u,w,f,f,k,d,a
p,5.79,f,y,e,f,s,c,y,4.53,15.96,b,y,y,u,w,f,f,k,d,a
p,3.25,x,t,n,f,a,c,n,4.48,5.78,b,y,o,u,w,t,z,k,d,w
p,6.5,x,s,n,t,s,d,r,6.47,14.28,r,y,n,u,w,f,f,k,d,u
p,11.16,x,d,y,f,a,c,o,11.26,23.71,r,s,o,u,w,t,r,n,d,u
e,6.44,x,s,n,f,x,c,w,7.26,9.93,b,s,n,u,w,f,f,k,l,a
p,1.7,x,k,n,f,a,c,n,4.53,1.94,b,s,n,u,w,f,f,k,d,w
p,5.06,x,e,e,f,a,c,w,7.23,9.19,b,s,e,u,w,t,z,k,d,a
e,6.37,x,h,n,f,x,c,w,6.7,6.23,b,s,n,u,w,t,r,k,d,w
e,3.45,x,h,p,f,a,c,o,4.94,6.98,b,s,o,u,w,f,f,k,g,a
p,3.61,x,i,e,f,a,c,e,4.46,4.62,b,s,e,u,w,f,f,n,d,a
e,6.98,f,s,o,f,s,c,n,9.3,12.52,b,t,n,u,w,f,f,k,d,a
e,4.56,f,i,n,f,e,c,n,4.08,11.97,b,s,w,u,w,t,l,k,w,u
p,18.22,f,k,n,f,d,c,y,7.09,47.71,b,k,n,u,w,f,f,k,d,a
e,7.42,p,y,w,f,e,c,n,4.82,13.23,b,s,w,u,w,t,e,k,m,u
p,7.4,o,k,n,f,a,c,y,1.67,14.23,b,s,y,u,w,f,f,k,d,w
e,10.24,s,t,n,f,s,c,g,8.23,21.66,b,s,u,u,w,f,f,k,g,w
p,3.38,x,i,e,f,a,c,e,4.25,5.03,b,s,e,u,w,f,f,n,d,a
e,7.55,x,e,y,f,x,c,w,7.12,18.84,b,s,w,u,w,f,f,k,d,u
e,17.63,p,y,n,f,a,c,w,27.67,18.45,s,s,n,u,w,t,m,k,d,u
p,6.66,s,h,g,t,d,c,g,4.53,11.45,b,t,g,u,w,f,f,k,d,u
e,9.61,x,h,n,t,p,c,y,7.71,18.92,b,s,n,u,w,t,p,k,d,u
e,8.37,x,s,w,f,s,c,w,7.24,32.22,b,s,w,u,w,f,f,k,m,s
p,6.78,s,h,r,t,d,c,w,4.72,12.44,b,t,g,u,w,f,f,k,d,a
p,14.05,x,g,e,f,e,c,w,17.88,17.45,s,y,w,u,w,t,p,k,d,a
p,4.56,x,h,o,f,a,c,y,5.92,7.25,b,g,o,u,w,f,f,k,g,u
p,7.39,b,k,n,f,d,c,y,6.33,6.85,b,i,n,u,w,t,f,k,d,u
e,6.79,s,t,n,f,a,c,w,4.02,21.87,b,s,n,u,w,f,f,k,d,a
p,7.59,o,e,o,f,a,c,y,1.67,15.43,b,s,n,u,w,f,f,k,d,a
e,7.24,x,t,g,t,p,c,g,11.22,23.11,b,y,w,u,w,f,f,k,d,u
p,7.19,x,t,e,f,x,c,w,12.47,6.11,r,g,n,u,w,f,f,k,d,a
e,3.64,x,t,y,f,a,c,o,4.85,9.78,b,s,w,u,w,f,f,k,d,u
e,13.14,s,t,n,f,a,d,k,5.8,20.7,b,s,w,u,w,f,f,w,d,w
p,7.28,f,t,y,f,x,c,y,4.55,13.73,b,s,y,u,w,f,f,k,d,a
e,1.59,x,w,g,f,a,d,g,5.21,2.52,b,s,w,u,w,f,f,k,d,a
e,2.67,x,t,b,f,a,d,u,6.23,4.52,b,s,w,u,w,f,f,k,d,a
e,7.18,f,s,n,f,s,c,w,6.09,10.04,b,i,n,u,w,f,f,k,l,u
p,3.44,f,y,p,f,e,c,w,3.65,3.19,b,k,w,u,w,t,e,k,d,u
e,9.11,p,s,w,f,e,c,k,16.78,11.94,b,s,w,u,w,t,e,k,u,a
p,9.48,p,y,n,f,a,c,k,19.4,19.42,b,s,w,u,w,f,f,k,d,a
e,3.41,x,k,n,f,p,c,n,5.46,10.91,b,s,y,u,w,f,f,k,d,a
p,6.79,x,t,n,f,s,c,g,5.21,7.02,b,y,n,u,w,f,f,k,d,a
p,0.76,x,t,o,f,d,c,o,4.9,1.13,b,s,o,u,w,f,f,w,g,a
e,6.23,x,t,g,f,s,c,g,4.66,17.25,b,s,u,u,w,f,f,k,g,a
p,5.32,b,i,o,f,e,c,g,5.74,5.37,b,s,k,u,w,f,f,k,g,u
e,6.78,x,y,n,f,a,c,w,7.68,23.73,b,s,n,u,w,t,e,k,d,w
p,7.86,s,h,r,t,d,c,w,4.49,13.05,b,t,r,u,w,f,f,k,d,u
e,3.05,f,d,n,t,d,c,p,3.75,5.6,b,s,g,u,w,f,f,k,d,a
e,5.47,f,s,o,f,d,d,b,6.71,12.49,b,s,w,u,w,f,f,k,d,a
p,6.12,f,t,y,f,s,d,y,5.99,11.58,b,i,y,u,w,f,f,k,d,a
e,8.12,s,t,w,t,d,c,o,5.4,17.05,b,s,w,u,w,f,f,k,d,u
p,17.06,x,h,n,t,p,c,o,10.52,34.47,c,s,y,u,w,f,f,k,d,u
e,52.81,o,y,y,f,p,c,y,7.84,45.82,b,k,k,u,w,f,f,k,d,u
p,12.22,x,k,w,t,d,d,n,4.83,19.82,b,s,w,u,w,f,f,k,d,u
p,0.65,x,g,e,f,a,c,p,3.68,0.85,b,s,k,u,w,f,f,k,d,a
e,9.12,x,h,y,t,x,c,y,8.71,17.46,b,s,w,u,w,f,f,k,d,a
p,8.5,s,t,r,t,d,c,w,4.56,11.82,b,t,n,u,w,f,f,k,d,a
e,12.44,x,h,n,t,p,c,y,8.93,22.88,b,s,n,u,w,f,f,k,d,u
p,6.37,f,t,r,f,x,c,n,6.61,12.81,b,s,w,u,w,f,f,k,d,u
p,8.49,s,h,g,t,d,c,w,4.55,13.4,b,t,g,u,w,f,f,k,d,u
p,3.1,s,w,o,t,d,c,y,3.86,6.27,b,s,n,u,w,f,f,k,d,u
p,3.94,b,y,n,f,a,c,g,6.47,4.48,s,s,w,u,w,f,f,k,d,a
p,7.93,s,t,o,t,d,c,o,4.52,12.08,b,s,w,u,w,t,f,k,d,a
e,4.49,x,t,w,f,d,c,r,5.71,7.6,b,s,l,u,w,f,f,k,d,a
p,7.37,f,w,p,f,s,c,p,4.42,10.44,b,s,p,u,w,f,f,k,d,a
e,11.13,s,t,w,t,d,c,y,5.58,24.26,b,s,w,u,w,f,f,k,d,u
e,7.02,x,t,n,t,p,c,g,10.12,22.44,b,y,w,u,w,f,f,k,d,u
p,2.59,x,g,e,f,a,c,w,7.12,2.39,b,s,n,u,w,f,f,k,d,a
p,10.24,x,e,n,t,p,c,e,6.79,28.0,b,s,e,u,w,f,f,k,d,u
p,6.66,x,w,n,f,x,c,w,13.74,7.7,r,g,n,u,w,f,f,k,d,a
p,2.41,b,g,o,f,a,c,n,6.21,3.35,b,s,n,u,w,f,f,k,m,s
p,6.35,x,t,e,f,x,d,w,5.71,15.73,b,s,w,u,w,f,f,k,d,a
p,12.8,s,t,r,t,d,c,b,5.67,28.31,b,s,r,u,w,f,f,k,l,a
p,3.1,b,w,u,f,a,c,g,5.5,5.09,b,s,u,u,w,f,f,k,d,a
p,1.95,b,g,n,f,a,c,n,6.28,2.54,b,s,n,u,w,f,f,k,d,u
e,1.04,f,g,e,t,a,c,w,5.98,1.04,b,s,n,u,w,f,f,k,h,a
e,7.1,x,h,y,f,p,c,y,7.77,14.89,b,s,y,u,y,t,f,k,d,u
e,5.21,x,t,g,f,a,d,n,6.06,4.13,b,t,g,u,w,t,l,k,d,u
e,10.11,f,e,b,f,a,c,b,4.94,20.88,b,s,w,u,w,t,f,k,d,a
p,3.54,c,t,u,f,a,c,n,4.04,3.72,b,i,w,u,w,f,f,k,d,a
p,3.1,f,w,o,t,d,c,y,4.1,6.99,b,s,n,u,w,f,f,k,d,u
p,3.29,x,t,n,f,s,c,p,4.82,8.18,b,s,w,u,n,t,z,k,d,u
e,3.73,f,g,n,f,a,d,g,5.87,3.36,b,s,n,u,w,f,f,k,d,s
e,4.77,x,t,y,f,x,c,w,6.51,4.03,b,s,w,u,w,f,f,k,d,a
p,2.53,f,s,o,f,d,c,y,2.91,5.45,b,s,o,u,w,f,f,k,h,a
e,8.22,f,s,n,f,s,c,n,8.84,12.42,b,i,o,u,w,f,f,k,d,a
p,1.53,x,t,n,f,a,c,n,5.05,2.27,b,s,n,u,w,f,f,k,g,u
p,6.61,x,s,n,f,s,c,g,6.17,7.97,b,y,n,u,w,f,f,k,d,w
e,6.54,f,s,b,f,x,c,w,7.05,11.23,b,s,n,u,w,f,f,k,l,a
e,4.46,c,t,n,f,f,f,f,5.98,20.44,b,s,n,u,w,f,f,k,l,s
e,3.1,x,s,p,f,a,c,e,4.52,6.22,b,s,o,u,w,f,f,k,m,u
e,2.29,x,t,b,f,a,d,w,6.16,4.61,b,s,w,u,w,f,f,k,d,a
e,10.78,x,y,n,t,e,c,p,9.26,18.1,b,y,w,u,w,t,p,k,d,a
p,9.48,f,y,e,f,s,c,y,6.96,17.24,b,y,e,u,w,f,f,k,d,a
p,12.02,x,h,g,f,s,c,y,7.83,18.21,b,i,n,u,w,f,f,k,d,a
p,9.24,f,h,r,f,a,c,w,11.33,15.8,b,s,w,u,w,t,g,k,d,a
p,1.75,x,k,n,f,a,c,n,4.27,1.77,b,s,n,u,w,f,f,k,d,a
p,3.5,x,s,g,f,d,c,w,3.24,8.28,b,s,w,u,w,f,f,k,g,a
e,6.78,x,t,w,f,e,c,w,6.07,12.69,b,s,w,u,y,t,g,k,d,u
p,7.79,x,t,g,t,x,c,u,10.17,18.23,s,s,g,u,u,f,f,k,d,a
e,5.75,x,y,n,f,e,c,p,5.42,9.7,b,y,n,u,w,f,f,k,d,u
e,15.56,x,y,n,t,e,c,w,10.61,17.94,b,s,w,u,w,t,f,k,d,u
p,5.64,o,t,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
e,6.13,f,s,k,f,a,c,w,3.55,10.96,b,s,w,u,w,f,f,k,d,u
p,3.86,x,t,n,f,a,c,n,4.71,6.37,b,y,n,u,w,t,z,k,d,a
p,12.26,x,y,o,f,a,c,o,17.77,24.83,r,s,y,u,w,t,r,n,d,a
p,1.15,b,t,y,f,a,c,g,3.85,2.47,b,s,n,u,w,t,f,k,m,u
p,2.88,x,d,w,f,a,d,p,2.89,2.28,b,h,w,u,w,f,f,k,g,a
p,2.99,b,t,n,f,a,c,k,9.32,2.52,b,s,g,u,w,f,f,k,g,u
e,20.03,x,t,n,f,a,d,y,8.03,25.16,b,s,w,u,w,f,f,w,d,u
p,0.67,x,g,o,f,a,c,y,3.68,0.7,b,s,w,u,w,f,f,k,d,u
e,9.43,x,i,n,t,e,c,p,8.92,17.32,b,y,w,u,w,t,p,k,l,a
e,10.64,f,y,e,f,a,c,w,6.94,24.94,b,s,n,u,w,t,e,k,d,w
e,13.48,x,y,n,t,e,c,w,9.39,17.21,b,s,w,u,w,t,f,k,d,u
p,3.41,x,h,o,f,a,c,n,3.6,4.26,b,y,o,u,w,t,z,k,d,w
p,6.65,f,k,n,f,d,c,y,5.84,6.33,b,i,y,u,w,t,f,k,d,u
p,8.92,x,y,w,t,a,c,p,8.32,15.87,s,s,w,u,w,t,l,k,g,u
p,3.94,f,t,p,f,x,c,w,4.06,5.56,b,s,w,u,w,f,f,k,d,a
p,2.46,x,g,e,f,a,c,p,7.06,2.41,b,s,w,u,w,f,f,k,d,u
e,3.17,s,t,n,f,f,f,f,5.57,7.43,b,s,y,u,w,f,f,k,d,a
e,3.31,b,g,g,f,a,d,g,4.94,2.76,b,s,n,u,w,f,f,k,d,s
p,9.34,x,y,n,f,a,c,n,10.36,11.62,b,y,y,u,w,t,f,k,d,a
e,6.5,s,t,n,f,d,c,w,5.23,7.73,b,s,w,u,w,f,f,k,l,u
p,5.97,b,y,g,f,a,c,k,10.77,12.76,b,s,w,u,w,t,z,k,d,w
e,9.77,x,s,u,f,x,c,n,7.75,24.5,b,s,w,u,w,f,f,k,d,u
e,9.28,f,s,w,f,e,c,p,18.91,13.14,b,s,w,u,w,t,e,k,u,s
p,13.17,x,t,n,f,e,c,w,11.22,17.16,b,s,w,u,w,t,e,k,d,a
p,3.13,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,a
p,5.88,p,y,g,f,a,c,g,10.5,12.23,b,s,w,u,w,t,z,k,g,w
p,9.26,x,t,g,t,x,c,u,10.56,21.33,s,s,g,u,u,f,f,k,d,a
p,4.63,f,l,y,f,x,d,e,5.76,5.15,b,s,y,u,w,f,f,k,l,a
e,4.83,x,t,n,f,x,c,w,8.26,9.65,b,s,w,u,w,t,f,k,g,u
p,9.8,f,t,n,f,x,c,w,10.15,12.77,r,i,w,u,w,f,f,k,h,a
p,2.03,f,h,y,f,a,c,y,8.92,3.29,b,s,y,u,w,f,f,k,g,u
p,4.31,f,t,b,f,x,c,w,5.3,6.64,b,s,w,u,w,f,f,k,d,u
e,4.18,x,t,y,f,a,c,y,4.1,9.09,b,s,w,u,w,f,f,k,d,a
p,3.42,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,w
p,3.49,x,i,e,f,a,c,e,5.26,6.67,b,s,e,u,w,f,f,n,d,a
p,2.36,f,s,w,f,d,c,w,2.44,6.56,b,s,w,u,w,f,f,k,g,u
e,11.58,f,s,k,f,a,c,w,5.44,18.48,b,s,w,u,w,f,f,k,d,u
p,1.05,b,t,y,f,a,c,g,3.43,2.37,b,s,n,u,w,t,f,k,g,a
p,4.05,f,d,b,f,x,c,w,5.14,3.53,b,s,n,u,w,f,f,k,l,u
e,11.41,p,s,n,t,e,c,g,11.35,17.38,s,s,w,u,w,t,l,k,m,u
e,16.14,x,e,n,t,e,c,w,10.08,17.06,b,s,w,u,w,t,f,k,g,u
p,4.05,x,i,e,f,a,c,e,4.86,6.5,b,s,e,u,w,f,f,n,d,a
e,10.15,x,t,n,t,a,c,w,12.61,15.4,b,s,w,u,w,t,g,k,d,a
e,3.63,s,d,p,t,d,c,p,4.97,6.69,b,s,g,u,w,f,f,k,d,u
p,6.69,x,t,n,t,x,c,u,9.04,20.34,s,s,u,u,u,f,f,k,d,a
p,10.52,x,e,y,t,p,c,e,10.01,28.96,b,s,e,u,w,f,f,k,d,a
e,9.1,s,s,n,f,x,c,n,5.36,19.05,b,s,p,u,w,f,f,k,d,u
p,3.46,x,y,y,f,a,c,w,5.96,3.61,b,y,y,u,w,t,r,k,d,u
p,6.47,s,d,o,f,d,c,y,3.67,6.49,b,s,o,u,w,f,f,k,h,u
e,9.3,x,t,n,t,p,c,n,8.46,18.18,b,s,n,u,w,t,p,k,d,u
e,23.56,p,d,o,f,p,c,n,17.2,36.82,s,y,w,u,w,f,f,k,d,u
p,2.81,x,d,w,f,a,d,p,2.82,2.39,b,h,w,u,w,f,f,k,g,a
e,1.63,f,w,n,f,a,d,g,5.33,2.6,b,s,w,u,w,f,f,k,d,a
p,5.76,s,d,y,f,d,c,o,3.71,6.43,b,s,y,u,w,f,f,k,h,u
p,2.88,f,s,o,f,d,c,y,3.07,5.61,b,s,y,u,w,f,f,k,m,a
e,5.03,c,h,n,f,e,c,w,12.03,11.86,b,s,n,u,w,f,f,k,d,u
